Гитара хорошая 3	Описание 1 хорошая	2023-09-21T07:42:54.307Z	https://pop-music.ru/upload/iblock/a6b/a6b42d48999ee254d606b3a6f8dffb1c.jpg	акустика	1234567	7	766755	admin	admin@admin.local	admin
Гитара хорошая 3	Описание 4 хорошая	2023-09-22T07:42:54.308Z	https://pop-music.ru/upload/iblock/a6b/a6b42d48999ee254d606b3a6f8dffb1c.jpg	акустика	1234567	6	296919	admin	admin@admin.local	admin
Гитара хорошая 3	Описание 4 хорошая	2023-09-21T07:42:54.309Z	https://pop-music.ru/upload/iblock/330/330f468b8323982d5b14a667029a7f33.jpg	электро	12345	12	468752	admin	admin@admin.local	admin
Гитара хорошая 2	Описание 3 хорошая	2023-09-21T07:42:54.309Z	https://pop-music.ru/upload/iblock/a6b/a6b42d48999ee254d606b3a6f8dffb1c.jpg	акустика	123456	7	359018	admin	admin@admin.local	admin
Гитара хорошая 4	Описание 3 хорошая	2023-09-26T07:42:54.309Z	https://pop-music.ru/upload/iblock/a6b/a6b42d48999ee254d606b3a6f8dffb1c.jpg	укулеле	12345	6	480220	admin	admin@admin.local	admin
Гитара хорошая 4	Описание 3 хорошая	2023-09-24T07:42:54.309Z	https://pop-music.ru/upload/iblock/330/330f468b8323982d5b14a667029a7f33.jpg	акустика	1234567	6	399474	admin	admin@admin.local	admin
Гитара хорошая 4	Описание 3 хорошая	2023-09-24T07:42:54.309Z	https://pop-music.ru/upload/iblock/e37/e37f7411c6e50e690ed5d73338dfbe0c.jpg	акустика	123456	6	322224	admin	admin@admin.local	admin
Гитара хорошая 1	Описание 2 хорошая	2023-09-24T07:42:54.309Z	https://pop-music.ru/upload/iblock/e37/e37f7411c6e50e690ed5d73338dfbe0c.jpg	акустика	123456	6	362052	admin	admin@admin.local	admin
Гитара хорошая 1	Описание 2 хорошая	2023-09-21T07:42:54.309Z	https://pop-music.ru/upload/iblock/a6b/a6b42d48999ee254d606b3a6f8dffb1c.jpg	акустика	12345	12	694334	admin	admin@admin.local	admin
Гитара хорошая 3	Описание 3 хорошая	2023-09-26T07:42:54.309Z	https://pop-music.ru/upload/iblock/cea/cdlqs2vwr8obz1xi7h7v7mw0ylzb4eop.jpg	акустика	12345	6	537344	admin	admin@admin.local	admin
